date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-11-01,-0.8554635501264918,0.02020116390405391,0.06939847035197434,0.17229124516598357,0.26243409993924577,0.16113836018070224,0.5233347940582954,0.13919322277611032,-0.9326812330173702,0.025408636762808256,0.2442444560493227,0.16333064737260033,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9204164017249509,0.031576273370540024,0.06292705444294139,0.18398695454592606
2020-11-02,-0.8522834221540778,0.02033242864945877,0.09793189340078515,0.17990588334505395,0.28935303930345146,0.16548665933325857,0.5459389119762654,0.1370382657344671,-0.9285358459208143,0.026066865207640958,0.2716336271818522,0.1674259356477481,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9154122097247521,0.03209099806230907,0.09696191804938153,0.18996492589810635
2020-11-03,-0.8490676000750652,0.020229464250470806,0.12726495758034617,0.18847574645723233,0.316297503163511,0.16991488442850386,0.5683616982889772,0.13430054137415726,-0.9242618769294133,0.026730276836702666,0.2987521398741531,0.17191659813568408,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9103748401404362,0.032228852303001876,0.13213368190475164,0.19761246098953275
2020-11-04,-0.8457880807782006,0.020261832041356065,0.1578324073365088,0.19664547853809736,0.3431022539936337,0.1735572510074325,0.5893904978862663,0.13117007004651043,-0.9198729359492884,0.027405496453752412,0.3262568894757531,0.1765256741772851,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.9051737688470122,0.0325637794018142,0.1687929144212697,0.20901650400766866
2020-11-05,-0.8423864915808688,0.0206342267578227,0.19019833482059237,0.20693090415266985,0.37068214346100287,0.1786849669758828,0.6098186365411374,0.13048069825176123,-0.9153421578331231,0.028189236635522818,0.3546599324951926,0.18368938681960173,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8996760181438545,0.03350900292439312,0.20678046406536402,0.22779834700875415
2020-11-06,-0.8389312626211349,0.021101465206977397,0.22501315475788095,0.22183777045842035,0.4000783023175529,0.18642937090875134,0.6302637750340018,0.13192983906134795,-0.9106495775406668,0.029140222470844687,0.3852531143525893,0.19394209222038206,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8940185549687676,0.0345241064019372,0.24746126369329163,0.25137817186300776
2020-11-07,-0.8353661904714821,0.021785974259610423,0.2636785878092077,0.24132733668328485,0.4313632738672895,0.19630890820501345,0.6510149106107394,0.13413869872541853,-0.9057633357810859,0.03033987768996741,0.4181359203124596,0.20644204530971766,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8882021611103835,0.03583011375818057,0.2913635223811656,0.27723632003024723
2020-11-08,-0.8317311105436945,0.02244006224326524,0.3073151254926229,0.2632300984550715,0.46576626409475463,0.21007325627158996,0.6715280484555755,0.13699270133962263,-0.9006722101487395,0.03159065352388199,0.45431637018733034,0.22164508447620665,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8823511590291373,0.03701610552815733,0.33778755343241873,0.3025207395672796
2020-11-09,-0.828082817880315,0.022759586846665538,0.35412183928157565,0.2853714132451429,0.5018686483882802,0.22286529452008305,0.6931178427066322,0.13877400264329962,-0.895418740250621,0.03272346712113044,0.4920929733502512,0.23538773017051345,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8764599500006133,0.03757075908883164,0.38600249240131024,0.3238238532667287
2020-11-10,-0.8243885764498777,0.022896939660609558,0.4033907887607186,0.3063789950319976,0.5383968887442099,0.2331841762483115,0.7147643030843323,0.13839109998510257,-0.8899834483503215,0.03391976266799986,0.5304503948957167,0.2466087060950377,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8705428316972951,0.03767891535040949,0.4366594467008115,0.3430406817209443
2020-11-11,-0.8205915912098393,0.023242074376300877,0.45635091328747573,0.33182520119845704,0.5775581823566444,0.24586849694719698,0.7370794237564218,0.13840453106297348,-0.8843212026150841,0.03520335862048759,0.5713637099280967,0.2599786994120556,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8644523195635533,0.038003956519082026,0.49038378397422766,0.36111730519849494
2020-11-12,-0.8167376137222487,0.023856922412306955,0.5129114652348002,0.356650157232824,0.6187721827935377,0.2572991360753605,0.7600178718215866,0.1380213890151536,-0.8784283381740023,0.036573909523746354,0.6148168252428372,0.2725086947966877,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8582135430899227,0.03882571632461514,0.5478690278746845,0.3816914452513291
2020-11-13,-0.8128197418117967,0.02450833842786176,0.5725168621688381,0.3791707367988614,0.6618145431702794,0.2685246020750326,0.7825369905495918,0.13686520932727395,-0.8722874591449512,0.038125789886357106,0.6603445009264644,0.28490701057300827,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8519023683435669,0.03966061800004285,0.6081765831392741,0.4004753793293879
2020-11-14,-0.8087709257754808,0.025368775470829354,0.6348476152570836,0.40095223640826255,0.7071299270725346,0.2797032012550526,0.8054017726501205,0.13340508981639757,-0.865843739520517,0.03997847402572319,0.7078823641607617,0.29719017743168363,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8454569444251373,0.040601636167054124,0.6683188238268507,0.4145086526644828
2020-11-15,-0.8046503271159503,0.026243950062799483,0.699924556287891,0.4252770736953914,0.7524291902405662,0.290969718601952,0.8269972335138415,0.13168534161930742,-0.8591759956511066,0.04189240804716831,0.7557201462072041,0.3089252381569076,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8389011853239483,0.04174888551015882,0.7297948196215107,0.42390632091544844
2020-11-16,-0.8004717501838231,0.02675442356517666,0.7665872321099944,0.4466789304125327,0.7990181121464778,0.3026823332434588,0.8478843677945226,0.1293159910013229,-0.8522946425750487,0.04362324669862468,0.8050955607978636,0.32094201220734075,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8322910334706675,0.042376498088936135,0.7904815833237215,0.42690202790408843
2020-11-17,-0.7962474216896474,0.027019469505075545,0.835871105144534,0.464542831609893,0.8464318782868251,0.3110269163843877,0.8675871800283611,0.1266514027049534,-0.845155825830013,0.04536794952040386,0.8554511978477289,0.3300397143080728,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8256360109938182,0.042610834365927386,0.8503066085400567,0.422995547949118
2020-11-18,-0.7919033897551109,0.027459780546007524,0.9062984118954095,0.4782639703282033,0.8943212060867655,0.31793769461294735,0.8868989959883613,0.12465514841577341,-0.8377662263805086,0.04707322233239839,0.906068715226248,0.3369975935652564,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8187687747248961,0.04307300068248829,0.9063225103777223,0.41129320724535445
2020-11-19,-0.7873828593376703,0.028178524690019247,0.9781132110595168,0.48995130346756266,0.9424698090288004,0.3225623916559803,0.9046808265289954,0.1227728412053812,-0.8301131022402747,0.048811524488981455,0.9567491424043878,0.3413364328542113,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8116745536805919,0.04381771101941194,0.9579949167171639,0.39234486367532356
2020-11-20,-0.7826726177017342,0.029173978452025316,1.050159134149973,0.49871119280855714,0.9896350471832019,0.32655345516079104,0.9224626570696296,0.12065094539485494,-0.8221828809881008,0.05063302298413794,1.0063703441191467,0.3451037862374683,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.8043915471993034,0.044923649315943066,1.0058636376574432,0.3716399482044905
2020-11-21,-0.7777758201274435,0.030347929549478733,1.1224638888068443,0.5046776335218958,1.037078368002959,0.3287360839612988,0.9400744892303343,0.11821974350668958,-0.8139694179820497,0.05257761594959425,1.0563426702969048,0.3467114197290621,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7968487981154164,0.04638139355037878,1.0505699922484186,0.3464883036484297
2020-11-22,-0.7727595163178009,0.03144848003308597,1.1911283224876723,0.5003630158868209,1.0844531757022662,0.32755086239506326,0.9576976546163678,0.11510538601573547,-0.8054917757410552,0.05436260101258692,1.1061408972617588,0.34483797595095406,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7891909892577147,0.04769576337396768,1.0884360936835233,0.31756640899971594
2020-11-23,-0.7676639360946081,0.032126773170374726,1.2594512101483257,0.4887766990957321,1.1307774488880085,0.321927422723295,0.9750261561438565,0.11108777946307079,-0.7968436405913438,0.05581045790744156,1.1548798987632325,0.3373853356985292,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7814043962770247,0.04851244853921165,1.122779471993994,0.2844522725295342
2020-11-24,-0.7624721198271059,0.032473482063355256,1.3262162748909678,0.4712581038375394,1.1769781297780373,0.31325452459768355,0.9920599938128002,0.10650544503920514,-0.7879516401449573,0.057156635340986944,1.2034404119960147,0.3262322511370501,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7735048469175658,0.04872347729919074,1.1540989711666059,0.24925627038314258
2020-11-25,-0.7570718578652688,0.033108477602083915,1.3903640228523382,0.44596500137603823,1.2225218907484587,0.2994930185135483,1.0089578327778004,0.09922270457718593,-0.7788220141978374,0.05835668619058877,1.2508963461889455,0.31061947104477927,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7653284432020626,0.0494393593882486,1.1817898878801807,0.2139046579163953
2020-11-26,-0.7515329607822233,0.03418400352816146,1.4511473689167496,0.41519336060870704,1.2661768390256936,0.28243068293787954,1.025096345645782,0.0925647238694077,-0.7694730553865167,0.059498896881917604,1.2960129136471445,0.29210556634741636,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.757067475893679,0.05093421507401117,1.204243667796548,0.18201609626219742
2020-11-27,-0.7459820341936391,0.03508446461851889,1.5044446144105996,0.37888640912455485,1.3059050451249878,0.2626794735387214,1.039755872608376,0.08656176173397725,-0.7601780056440193,0.060189126866430444,1.336715554001725,0.27123720088519615,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7488085844783351,0.05228272029327137,1.2225348556662907,0.15527629988139063
2020-11-28,-0.7404429399055849,0.035997389081587,1.5439795363536293,0.33866915844445133,1.3382056229308048,0.23814733874782043,1.0528400812502898,0.0804923368628279,-0.7506986685455835,0.061014348019888455,1.3695178939388246,0.2460346161238823,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7406091386394665,0.05363003818670256,1.239660140729733,0.13379942178247148
2020-11-29,-0.7348695319459938,0.03673540010039081,1.57502870419605,0.30103678267977146,1.364002827871959,0.2150762973553201,1.0646379688174026,0.07404108237278534,-0.7411490645398869,0.06161598258965371,1.395893193184444,0.22188880782891438,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.732248282501552,0.05482925985185068,1.2563859155653945,0.11699117629679408
2020-11-30,-0.7292272994383208,0.03698885745825409,1.599280718193875,0.2663204360643799,1.385896128341989,0.19142339794652927,1.0750305364437642,0.0677517143418624,-0.7315032627189318,0.061833710049561945,1.4184763482296727,0.19685624622099146,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7238519322596206,0.055151168201810555,1.2745745068884387,0.10410954720296468
2020-12-01,-0.7234827175310642,0.036994613368211984,1.6183522204322331,0.23497544850204508,1.4052517565663365,0.1655396109685683,1.0850831073102667,0.06022821242281127,-0.7217449571464647,0.06190667097283714,1.438396809430491,0.16968150079662167,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.715318951731952,0.054901243068652475,1.294474611628319,0.10169736031428309
2020-12-02,-0.7175115470686604,0.03742759740330621,1.6311170689406778,0.21353514015339414,1.4213778643679096,0.14352300102254312,1.093764357912004,0.05417925214688472,-0.7118628533304774,0.061961798867995695,1.4552961372309212,0.14607036722221364,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.7064090196321977,0.05537538212534932,1.3148641345238292,0.11170368530975933
2020-12-03,-0.7112660644389723,0.0383529496015565,1.639591726369712,0.19957912527624141,1.435799204525348,0.12310030560990326,1.1017769482193518,0.04990579796077241,-0.701806597501776,0.06211075712554236,1.4700228824165438,0.1248911007688054,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6971973327470489,0.05667350625465211,1.3354472494897889,0.1361671182747263
2020-12-04,-0.7046857277042886,0.03963888583972428,1.6482576141696197,0.18773998552788074,1.4495636247631787,0.10530519886579777,1.10920021080961,0.045573141890389614,-0.6915927522240809,0.06246470386427063,1.4837416077896397,0.10687593202187413,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6875782488237474,0.05834921846822799,1.3539120901717885,0.1593237232387369
2020-12-05,-0.6979162713661354,0.04124615282043724,1.6607171340154203,0.17803356052267902,1.466397701476067,0.09534373214914887,1.1167254724278262,0.04208016911583546,-0.6812401608737696,0.06322673153545294,1.5007916265054402,0.09660715229318967,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6777036364022899,0.060255264715277035,1.3693925677003471,0.1749974790504849
2020-12-06,-0.6909576954245134,0.042858142056655266,1.6720725010007031,0.17469342737865526,1.4833795515860044,0.09082885957103656,1.123678406166946,0.03952201697145445,-0.6707504929711059,0.06406242605149903,1.5179908731180152,0.0920313487876913,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6677388715880449,0.06211414041046734,1.3800154794012864,0.1838513070899068
2020-12-07,-0.6839099828188993,0.04385355462796786,1.682011714844332,0.17432491374379197,1.4994223689274226,0.0932132583452571,1.130489674589458,0.03711267113048532,-0.6601531626373491,0.06466495748913592,1.534104559932484,0.0947476327734574,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6576774129412468,0.06312094551332133,1.3882467677150478,0.18939236974007137
2020-12-08,-0.6767275791922536,0.04442363127890148,1.689405297766614,0.17576686293533086,1.514711541943893,0.09750154391116703,1.1369892793154324,0.033769314905668486,-0.6494557793094178,0.06530724706399788,1.5488942149177274,0.09935672664664122,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6474813635734521,0.06345540153318431,1.392721137253407,0.19133285038362396
2020-12-09,-0.6693122764501779,0.04529958764522256,1.695122738659252,0.1780003853628043,1.52809846832199,0.10250447589065126,1.1425878926277797,0.03135819733200833,-0.6386020406510985,0.06605010996607112,1.5620218807781083,0.10453374892250746,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6368558363170741,0.06456846774363305,1.394327878931742,0.19139307816590043
2020-12-10,-0.6616372547114716,0.046717913234266044,1.6983094576555415,0.18001984838393312,1.5398007779737313,0.10744130160341203,1.1480505072361835,0.027885431954467906,-0.6275978606279539,0.06699376395356586,1.573491946569414,0.10947327014175266,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6259207813278964,0.06629127089184877,1.3933022759967217,0.19178763278775007
2020-12-11,-0.6537758742394195,0.04852963250219043,1.6974106953357593,0.1793867157134353,1.549174984924696,0.1111679985782279,1.1528557947755265,0.025315494315112833,-0.6164869668303081,0.06815104856174778,1.5824368422643171,0.11313186379841308,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-0.6147741509574214,0.06841859950985367,1.3890708028763417,0.19428318933733846
