date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-04-04,0.4700625378538406,0.024765621601735684,-0.6241498342745226,0.022876074902404203,-0.47565102969460954,0.023625024349405863,-0.2392496052424825,0.02543260988779051,0.3632774443936976,0.022785353854184676,-0.5735010099781623,0.03345614477139852,-0.24072304091282798,0.09419250694043799,-0.03257671231864926,0.11581430111545309,0.44412569927718565,0.020715969137554843,-1.0303540732655045,0.06067453021413121
2021-04-05,0.4739102047811487,0.02411307112143349,-0.6221832045294937,0.02358088049019243,-0.47519561895279566,0.02373034473538498,-0.24302923588958353,0.024929811382682833,0.36689595223262106,0.022904234857570913,-0.571638587305671,0.03381221509244648,-0.2251168848262457,0.09786688858884242,-0.014180046577356544,0.11614040182284784,0.44730133638604647,0.020142529687442054,-1.022130398123053,0.06484334636751019
2021-04-06,0.47769259685053356,0.023259750883494232,-0.6205963804943619,0.02391662339313218,-0.47504247197767246,0.02372835103631749,-0.2470638641065789,0.024580710181183903,0.37057063265229667,0.023064983464855863,-0.5700482860920039,0.03384731094925492,-0.20954422402427203,0.1001859831662941,0.003963903160117695,0.11505756603491361,0.45045795724981325,0.01925768807350603,-1.013989380269108,0.06855687440413985
2021-04-07,0.48140557275680973,0.02250200694009054,-0.6187774794445252,0.024126080247533262,-0.47456825371259787,0.023662519346194903,-0.2505828305711212,0.02341954923212269,0.374266789042479,0.023185992142044504,-0.5682487732191331,0.033890976974858045,-0.19385304780786847,0.10195595128016322,0.021908906256288004,0.11328274383489291,0.4535355949021947,0.018474817122991805,-1.0049177428555316,0.07127349054273689
2021-04-08,0.4853826061699111,0.02239275592335545,-0.6164441149156248,0.024161050418524593,-0.4730730556133683,0.023000092353156264,-0.2521128159904874,0.023638148090977223,0.378001119489259,0.023384607543739375,-0.5652773824510029,0.03282878253267509,-0.17781906182676754,0.10371993195460132,0.039805918190094575,0.11147212459054708,0.45717418933782655,0.018907360012984167,-0.996043322832076,0.07242525982825435
2021-04-09,0.4892401333476607,0.02251697263713792,-0.6134144512648693,0.02366762285984792,-0.4708712319973421,0.021278222068371072,-0.2533594707766377,0.02330792606210498,0.3817849444357366,0.02366357041680422,-0.5613038239447291,0.030822193658154046,-0.1612181371395143,0.10601279868604156,0.057837594288527194,0.11010460232473127,0.4606717281314121,0.019663331560199292,-0.9870191771061941,0.07356718987270776
2021-04-10,0.49310495711073715,0.0230913776009076,-0.6096565600323296,0.023233187342090157,-0.4675248362514474,0.019166468486344075,-0.25235081372238877,0.02297989867361408,0.3856215106518892,0.024028028879564116,-0.5558204302475591,0.028693541966622382,-0.14418756306080066,0.10901038091684984,0.07572080274419568,0.1100366283475595,0.46407428457864636,0.02048103475763729,-0.9779297756262285,0.0737032665867955
2021-04-11,0.4969543988831247,0.023483155759089,-0.6055497703837253,0.023454465625020952,-0.4640118595852433,0.019353513642417133,-0.2507074960497362,0.02254345945950222,0.3894861703670546,0.02434822132604126,-0.5506866979947924,0.02788934379746115,-0.12613649931101292,0.11341296553855798,0.09395246877007055,0.11124759318920938,0.4674499489233626,0.02107418198734588,-0.9679731976808797,0.07221643511761383
2021-04-12,0.5007612443736046,0.023493492203627578,-0.6007669687797021,0.02423160429271539,-0.45941610693702756,0.022147670693366206,-0.24772119117563984,0.024028357452351216,0.39337896394959837,0.02445624637782517,-0.5441455418528376,0.030099032116986044,-0.1077078072414161,0.1173974810884413,0.11199184913537091,0.11238582266619979,0.4708005515394949,0.021221840269299862,-0.9575862942905441,0.0696869136561562
2021-04-13,0.5045369314726892,0.023256220762762642,-0.5953203411356702,0.02580790805093356,-0.4543098643717342,0.02450754031584301,-0.24440622276701307,0.026537998560340573,0.3973169845189034,0.024532682847597704,-0.5372722804896293,0.031767793361287426,-0.0888999981726943,0.119787171263923,0.1302495170619245,0.1121199757131937,0.4741113244237513,0.021089999039883334,-0.9474034963977044,0.06712501178914453
2021-04-14,0.508308871676606,0.02303472032040483,-0.5891618245673869,0.029346070055643558,-0.44832235500222317,0.028764652925021245,-0.23949326958704825,0.029529602011013824,0.40131081147021547,0.024608623069376022,-0.5298284418740474,0.035568034540447165,-0.06976807053513062,0.12103308216592328,0.14849731389655374,0.11086775655179934,0.4774232980691246,0.020935172019186602,-0.9372939299622255,0.06320021746577557
2021-04-15,0.5119768848408688,0.02295889006764969,-0.5831325876268317,0.033024150941197906,-0.4425215774708008,0.034175124090571926,-0.23597430312250592,0.03304557808392584,0.4053270111464419,0.02476846736777955,-0.5231643921700427,0.03944127615745319,-0.050098233438075436,0.12207723328597694,0.16699830825168074,0.10987440017259394,0.48061807990328564,0.02087623591733297,-0.9287896550772129,0.05840928579460795
2021-04-16,0.5155981604180384,0.02304931121510086,-0.5774947296119264,0.03496025515929053,-0.43696529774176823,0.03764304515479172,-0.23091401801326875,0.0382287903953217,0.4093658718930512,0.024975947694281034,-0.5167710009062665,0.04120946514508989,-0.030405569924842578,0.12313561475719184,0.18488352302684605,0.10941704155260697,0.4837228088494166,0.020940452066347842,-0.921879070719718,0.053046945739640035
2021-04-17,0.5191537667272671,0.023264364091947824,-0.5723241572024585,0.036364113726198966,-0.43124512388146335,0.04167929680374801,-0.22715705381682497,0.04121966157755986,0.4134167191607932,0.025268840595913382,-0.5104215002003651,0.04370060982053133,-0.010629705778730162,0.1251277471339488,0.20232702650159307,0.10989842983143976,0.48676032491998533,0.020995654859056214,-0.9156199563071619,0.04677878059976909
2021-04-18,0.5227079926014342,0.02339763814439117,-0.5675730117474052,0.037173692374542384,-0.42619664728047096,0.045867419348205006,-0.22332642365574512,0.04490655958662349,0.4174608566294793,0.025475309066935896,-0.5046674480629665,0.04717255226452607,0.00914756434229172,0.12663382253907393,0.21951275804738965,0.10983567486292488,0.4898034659223278,0.020931715541163968,-0.9102156922731058,0.040227695747382525
2021-04-19,0.526443449878717,0.02355578297701551,-0.5634661540210613,0.03725763867276025,-0.4211884725150373,0.04911811138478907,-0.21952979317065116,0.04914026640695623,0.42149534894223833,0.025443755465660394,-0.49890900686978046,0.04997208544964745,0.028709885710973753,0.1277885739400845,0.2362929722964905,0.10945699869446218,0.4941930306855373,0.023481779752683975,-0.9055611443470815,0.033918287500022355
2021-04-20,0.530148734789649,0.023456885190255662,-0.5601398756583458,0.03697041997285546,-0.41712201730715975,0.05101241802015259,-0.21607882605808065,0.051894805707054105,0.42552935395115526,0.02541956929670692,-0.4941629745449087,0.0516327950205696,0.04831455173575353,0.12739518147245824,0.2529215087916323,0.10776669865704162,0.4985650957894783,0.025289365084788372,-0.9016091833733616,0.026671016859477252
2021-04-21,0.5338228613091854,0.023326954344394926,-0.5579266002623113,0.0359312723375474,-0.41436134157138566,0.05094076404016113,-0.21306985473332707,0.05392403865916036,0.4295546970621932,0.025333949491794832,-0.4909940762663413,0.051235761881492994,0.06784321241101414,0.12562666447768156,0.269268117271082,0.1050863156916313,0.5029108081710952,0.026671305725499455,-0.8997711462999958,0.023117594211225733
2021-04-22,0.5374457145264258,0.023250354933629445,-0.5561521539765116,0.034578056325491505,-0.4115120017973822,0.04967730748166501,-0.21110920675147254,0.054074615050821714,0.43356432822864316,0.02527033053051823,-0.4880460937957444,0.04976728404365298,0.08732506239222917,0.12389498461926989,0.28528223848351997,0.10223003159858661,0.5071719626313517,0.027788108785137204,-0.8999176092147175,0.02344336284541149
2021-04-23,0.5410494388578094,0.02317323256711175,-0.5554988799861592,0.03409465207209096,-0.40936525735661955,0.048735015159992456,-0.2090295599036673,0.0533475462260228,0.43754281231756714,0.025247293516199833,-0.4856189459452627,0.04836088782411408,0.10664588689410384,0.12281721125191071,0.300787717577126,0.09988986883020051,0.5114216540359889,0.02858692046187888,-0.9013372843980116,0.02647898604656562
2021-04-24,0.544670911639988,0.023141563041011122,-0.5554291003029463,0.03402361085666803,-0.4078808064135391,0.047877532434043524,-0.20736357578035744,0.05243238603425118,0.4415097943057458,0.02521891680377793,-0.48410911075436647,0.04755873136777223,0.125848444094768,0.12204645922491028,0.3158438613562259,0.09771810859675702,0.5156787569843347,0.02910416258703949,-0.9044746360415831,0.032171737358928316
2021-04-25,0.5483004698275286,0.023002339975767276,-0.55612097437172,0.034886899744457564,-0.40675638520145,0.0468698532227188,-0.20616225389552179,0.05139561538658739,0.44543581105319,0.025108299723516733,-0.4830820717000939,0.046536100335850185,0.1449984012929358,0.1217818053823119,0.3306358129839855,0.0957038185523567,0.5199112230696391,0.029352596656903714,-0.90859517438002,0.038264069757786234
2021-04-26,0.5519428463406433,0.02242355672976422,-0.5570972772370434,0.036276439786554336,-0.4061182728051032,0.04611631024843456,-0.2049722652360147,0.04992632096850748,0.44935297847820077,0.02470065285884474,-0.48227155939800426,0.045506021088397304,0.16375203897543886,0.1209731846489498,0.3449640640496418,0.09321782911573782,0.5241485863016363,0.029048895572514877,-0.9132830752470207,0.043994088767981415
2021-04-27,0.5555834480086783,0.021534897197906362,-0.5582733882684449,0.038090010516971126,-0.4055204622443152,0.04526858375149475,-0.2043602710682682,0.048960968153542665,0.4531883653613864,0.02425245480832275,-0.48151664180255616,0.0443841158636852,0.18263080842488696,0.11853376319970842,0.3592626215867454,0.0894123766513879,0.5284089037685271,0.028303162024631217,-0.918174356547583,0.04835766529822579
