date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-10-18,-0.887827357138323,0.012585674437456255,-0.20348202689820968,0.11633631075556675,-0.012185966044352915,0.12470800540082605,0.2638691000781085,0.13315329499001663,-0.9713642496434447,0.013580530111739056,-0.033427695327596055,0.12848827736216853,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9680769984540556,0.016819685892758233,-0.24709832029453027,0.14705958615269327
2020-10-19,-0.8849293309310422,0.012526817492719288,-0.17976595490632988,0.11376904360018332,0.014080755281060465,0.12310454898650128,0.29254782677222874,0.13022287281773676,-0.9681074697532439,0.013666868795390176,-0.006685178414423383,0.12590298478421838,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9641703608056104,0.01703292816965189,-0.2161551293038028,0.14761243719724515
2020-10-20,-0.8819999491273572,0.012205915755734749,-0.15570544359033708,0.10933101578097323,0.04060742344582773,0.11954985843873019,0.31985806650791593,0.12490713962008365,-0.9648407419443739,0.013876373165872093,0.020164870365542775,0.12145441821945564,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9602044467356111,0.01689441565868083,-0.1851967119704557,0.14392203874696832
2020-10-21,-0.8790102225909698,0.01199723855250901,-0.129790392527764,0.10440917609538167,0.06775272478642176,0.11365177546706891,0.3474403036514905,0.11627807796254877,-0.9614952222944618,0.014032638070808592,0.04764913770680117,0.11490564582812576,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9560895993786157,0.016846743552929144,-0.15502408267587015,0.13725189266827137
2020-10-22,-0.8759601513218802,0.012155378908516413,-0.10453184914818002,0.09767659995913044,0.09412221579250991,0.10490677312353952,0.37356055472767064,0.10673059279804244,-0.9580976361032711,0.014217311958432864,0.07423145408373052,0.10526672776524765,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.95180305861728,0.017364736984170234,-0.1246366531907581,0.12971228284719927
2020-10-23,-0.8729375901515226,0.01247361303547781,-0.08049901143338335,0.0903912433527862,0.11933705920983997,0.09694759009992168,0.39772582443466054,0.10001021479024956,-0.9546229535423946,0.014527068531464795,0.09954313881018166,0.09655677968921038,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9474592062438457,0.018114477176519827,-0.09618133782448282,0.12292575849727413
2020-10-24,-0.8699111834834926,0.01298043208500953,-0.05728331082844494,0.08626051263232476,0.14299020649926866,0.09051348352934101,0.4196556154455764,0.09321804981446405,-0.9510551281864997,0.01500407896661238,0.12332743212258655,0.09072015136596553,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9430629618959229,0.019059681123271298,-0.0673991998898369,0.11714772803300577
2020-10-25,-0.8668055004019124,0.013451564816575617,-0.033163878228724554,0.0884986131026592,0.16730430389186074,0.08945980608299663,0.4432173909038163,0.08847702320413595,-0.9473692296863654,0.015544731422506954,0.14772838777313366,0.08895716492938033,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9384255366644217,0.020112817341888207,-0.040173411690094044,0.11145202998675474
2020-10-26,-0.863725848381498,0.013538837500611548,-0.009036684766676085,0.09385942919113796,0.19153578252155734,0.09192545789185447,0.46602267357136956,0.08559037687466965,-0.943619517450559,0.01592948724592042,0.17208984192159335,0.09028153859850845,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9337011999895418,0.020561583282649343,-0.01238261741957414,0.10442853748162738
2020-10-27,-0.8605864432434076,0.013305056364040835,0.014518757798334626,0.09860395910448533,0.2151184015987581,0.0940849353184922,0.4894824500016517,0.08331715493980375,-0.939759020002234,0.016275385650670087,0.1956854058351362,0.09263988737074369,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9288775220541681,0.02058869672922153,0.014790966176901269,0.09698519730850556
2020-10-28,-0.8573997089031977,0.013208684122907885,0.03940886445055438,0.10334823015742262,0.2394244386242384,0.09772745381237082,0.5125427302390994,0.08321701950825194,-0.9358096097869163,0.016597519017429115,0.22007319431832081,0.09662107302115647,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9239606430581812,0.020701171900300058,0.04203198071926368,0.09330138569142649
2020-10-29,-0.8542014380699712,0.013342681560116247,0.06569020779169048,0.11040943372399172,0.26397027157129327,0.10263846437121614,0.5350930153367582,0.08746792663968249,-0.9317614167392133,0.016992491281122145,0.24446098280150547,0.10292217331591542,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9190053349265898,0.02106615514759402,0.06756818868618172,0.09782345036966848
2020-10-30,-0.8509487386543073,0.01362653642944723,0.09322043726798855,0.1213421794986663,0.29071658473985573,0.11136185979819604,0.556436311936917,0.09204229543870844,-0.9276044842900919,0.017523227214438775,0.27134394949987783,0.11343208885615702,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9138374706253279,0.02162892662866484,0.09540520578251115,0.11092214494410961
2020-10-31,-0.8476762201352558,0.014024035470222311,0.12300672899973496,0.13389038709737058,0.3182004214991432,0.11974089310805065,0.5774651115342062,0.09601382863787691,-0.9233275842670017,0.018256046663097915,0.2990827820768106,0.12299915012131445,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9086057700898752,0.022442893485461846,0.12467023629737863,0.12470382860737161
2020-11-01,-0.8443587388741909,0.014354468420493614,0.15570926686786365,0.14340832117304678,0.3461114577153535,0.1265695132448958,0.5974909206899107,0.09966177800396085,-0.9189414647472874,0.018868797351759628,0.32793862935165946,0.1304704134377592,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.9033241214141927,0.023253374230496095,0.1570202325865668,0.141233597414283
2020-11-02,-0.8410270588524899,0.014275692713315842,0.1889378073919383,0.14906101819176026,0.37510258312453804,0.1314392990682698,0.6184177212592422,0.10078563015852203,-0.9144119481425478,0.01932355707458689,0.3574638076341004,0.13518573468319958,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8979193036442478,0.02338719153445192,0.1913893506667038,0.15469144792394618
2020-11-03,-0.8376921249481434,0.013889900973908263,0.22395665631516745,0.15410320478491535,0.4046780851493246,0.13504215758737467,0.6400245153482921,0.0999382286020518,-0.9097571483151244,0.019805576645990017,0.38753761788997754,0.13842398079043103,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8925040750829839,0.022919236086602717,0.22882385779493628,0.16765630704640086
2020-11-04,-0.834295071466015,0.013734062366740876,0.2591503288739974,0.16004207191214523,0.4341568627687701,0.13681852179046533,0.660679318509736,0.09675460048213218,-0.9049623942475714,0.02026406481176819,0.4181776163424408,0.14120213001938367,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8869077628570917,0.022749134079201812,0.27049400716117067,0.18160264847557034
2020-11-05,-0.8307725955982698,0.014179241890010897,0.2977424421996458,0.16674152651323665,0.46599934304373614,0.13798928833349813,0.6824221113027295,0.0933414190506046,-0.8999734308565032,0.02081088597678903,0.4518921483740404,0.14398182579228436,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8809983315237446,0.02365374365771216,0.31673477830303787,0.2004251522988754
2020-11-06,-0.8271729139695673,0.01473786847203459,0.3414095467881953,0.17642680630070212,0.5007274347447085,0.14157037467865588,0.7049553965623954,0.09127787475861497,-0.894783679540052,0.02156503715924267,0.4890081986409442,0.1497481499914834,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8749447615188252,0.02472252946756499,0.3685723179535089,0.22184522129679835
2020-11-07,-0.8234253285842411,0.015608127973588043,0.3901580759860492,0.19195521305275945,0.5384922697550324,0.14659594111754845,0.7290696667554064,0.08726350856771499,-0.8893490926444233,0.022644585452967433,0.5292119496543468,0.15788411780492864,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8686404160186537,0.026097606809544857,0.4243823016338429,0.24538600458022117
2020-11-08,-0.8196277517291763,0.016463188527785392,0.4425250051277568,0.21453291403536487,0.5788847844437865,0.15960430711818097,0.7515859521770795,0.08633625584343509,-0.8837194703155118,0.023847210201108505,0.5721742222301864,0.17200727259061277,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.862401683052518,0.027364407075085265,0.4842250909165674,0.2653691298939267
2020-11-09,-0.8157964528176012,0.016755868444451465,0.49817947639827903,0.2373036997968103,0.6201941658915021,0.172268082940865,0.7741447371937348,0.08607515657215037,-0.8779004136640461,0.024824803530882122,0.6160362512424614,0.1846915922413653,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8561877359542587,0.02775128193611692,0.545439882428908,0.2790752990247562
2020-11-10,-0.8119056965958636,0.01675035670511661,0.5575082053980951,0.25622683533180746,0.6622451011134988,0.17984345098376797,0.7951820367100205,0.08527385241957638,-0.8718518196022433,0.02582540270861082,0.660580778429691,0.19258715068709148,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8499949106194453,0.027515941797072327,0.6095748689365073,0.2881448933089158
2020-11-11,-0.807874727612847,0.01701999110099946,0.622715787611425,0.27865294917242694,0.7074093531324086,0.19088553569727829,0.8164828337151968,0.08670690635838203,-0.8655192038120708,0.02689144082436912,0.708180088445013,0.20339715726218088,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8435707267005751,0.02756359771525032,0.6762390597128117,0.2957420058551012
2020-11-12,-0.8037121242864352,0.017547910292042546,0.6912320500917526,0.300520816896615,0.7542118747667815,0.20090398491360256,0.8372396359045986,0.09050247174463295,-0.8589208964149717,0.028050695253023207,0.757862005431499,0.2140782069615119,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8368306754003312,0.02808883416096618,0.7476712709208532,0.30529967242399203
2020-11-13,-0.7995048540255233,0.018143518839367014,0.7616650413338947,0.32042665772124596,0.8013952487471846,0.21304493987314804,0.8578094398760779,0.09279730354514436,-0.8520173911982832,0.02941058538464481,0.8080442747777586,0.2272249043701573,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8300991528243483,0.028726268693384332,0.8194792465128286,0.315521580868278
2020-11-14,-0.7951041256509478,0.018976983625877516,0.8346244996136526,0.3392711780666129,0.8510471101555608,0.22545827320317108,0.878090246601677,0.09388720434536366,-0.8447339360409793,0.031140812555600406,0.8607326949786746,0.23978209190085756,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8232424721947521,0.029550227416316032,0.8904709813808029,0.31754519914416157
2020-11-15,-0.7905856658861,0.019729114540659277,0.9126252506751502,0.3580927342103764,0.9022969393438415,0.2344794507853228,0.8987110500871351,0.09392338592111056,-0.8371113736369699,0.03274865920426907,0.9149419230099557,0.24876782425939958,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8161527120629175,0.030463226935844193,0.9601282360777599,0.3158126253388539
2020-11-16,-0.7860083404261159,0.019891563190304114,0.9939463232971378,0.3686929676990945,0.9560333917860968,0.241927280722271,0.9189408572987554,0.09210171148671498,-0.8292577124319106,0.03400810875606805,0.9722827423456105,0.25534557874775127,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8090194356084145,0.03053052391208559,1.0278968804919357,0.3037877665515692
2020-11-17,-0.7813561756652805,0.019566414834627836,1.0774279791446164,0.37366558368881003,1.0103199642837288,0.2440493671996917,0.9383206726107274,0.08836434498629249,-0.8210999433531337,0.03519221896503134,1.0307339927955002,0.2564147759136794,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.8017692783342408,0.029748823309026784,1.092050356129859,0.2833318429096554
2020-11-18,-0.7765726723685633,0.019473086120938038,1.1621078712889055,0.3701131126744912,1.066252866763936,0.24072400550115552,0.9588054773922419,0.0820712087643341,-0.8126495454337467,0.0362143257427095,1.0897909329440634,0.25197248053448024,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.7943531518750074,0.02942432543891187,1.1483263746539427,0.2538555747056667
2020-11-19,-0.7716959897051735,0.020013736037511193,1.2475625221500768,0.36213928005901147,1.1216517699229895,0.23355554852700183,0.9773863003185452,0.07489809580274868,-0.8039178333499406,0.03722604240335756,1.1475947976652983,0.24391002663004885,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.7870031382316963,0.03017842507550252,1.1943898676638818,0.22051426269778565
2020-11-20,-0.7665607712752057,0.02092778388775599,1.3309394063561264,0.3507971198260764,1.1750517020383293,0.22484717513039365,0.9947346349903589,0.06944909002237225,-0.7949044394612427,0.03833432386933477,1.2030197941497138,0.2349649590678457,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.779396958971132,0.03145749514583064,1.2330087667287388,0.18862893549692622
2020-11-21,-0.7612906646191975,0.022248131426060077,1.4111846804961896,0.33880691990439354,1.2267730627026474,0.21546204996822751,1.0110544794635985,0.065101251929151,-0.7856367075684474,0.03966452303789693,1.256392907053478,0.22582043529617638,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.7715757255974246,0.03346058315313928,1.2634799410982587,0.15913205802476535
2020-11-22,-0.7559013475353504,0.023449707186598917,1.4814290623604378,0.318002282260783,1.2741418251266208,0.2078321008174305,1.026745329931099,0.061238201892660576,-0.7761708131357611,0.04084194290344741,1.3056754199633023,0.21761531307501475,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.7635838667570588,0.03514489335041754,1.2829930429632241,0.1325861545998307
2020-11-23,-0.75039873617393,0.023938282477848592,1.546931863692063,0.29261061026803104,1.3184657838741305,0.19598914772502676,1.0412801914150782,0.05797714471580733,-0.7665492986536322,0.04145397602815509,1.351644195753572,0.20403197276429014,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.755335973058865,0.03589293168660812,1.2965548200557302,0.1090221788309861
2020-11-24,-0.7448174400139858,0.02394815886315592,1.6081948855105417,0.2610334182555457,1.362549946700066,0.17905395516109995,1.055968051440994,0.053162409399144635,-0.7567094360070783,0.04192741709984915,1.3970226435404247,0.18506284931353556,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.7469470979133898,0.03567758513296786,1.3049831444936282,0.0930223264011376
2020-11-25,-0.7390154714491592,0.024440287114151284,1.6601699932212912,0.2294490692184481,1.4016024253564918,0.16290587991456437,1.068496932041804,0.0494216676923752,-0.7467136116217012,0.04229687848772994,1.4374765707337145,0.16654053188736118,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.7382219483148557,0.03621002379745811,1.3076031630201004,0.0884351538756065
2020-11-26,-0.7329656161882319,0.025412557182978766,1.7050962977225699,0.19632796712376271,1.4371063273919702,0.14464008297824474,1.0800398220390226,0.04782004988218792,-0.7365405066752747,0.04262932612326761,1.4736862809805016,0.14671051238167548,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-0.7292792307293788,0.03760418922538517,1.3012967381858331,0.09575623699330404
